# --------------------------------------------------,,
# nrow : 41180,,
# ncol : 2,,
# comment : test data,,
# time_generated : 2024-09-10 09:46:04,,
# author : ler015,,
# source_file : /datasets/work/ev-richmondflood/work/0_Common_Data/0_Working/Julien/pyrezeq_workflows/scripts/explore_interception/E001_explore_interception.py,,
# work_dir : /datasets/work/ev-richmondflood/work/0_Common_Data/0_Working/Julien/pyrezeq_workflows,,
# python_environment posix,,
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:36:39) [GCC 10.4.0]
# pandas_version : 2.2.1,,
# numpy_version : 1.26.4,,
# python_inc : /scratch3/ler015/conda/envs/env_nriv_v6sc/include/python3.10,,
# python_lib : /scratch3/ler015/conda/envs/env_nriv_v6sc/lib/python3.10/site-packages,,
# --------------------------------------------------,,
Flux1,Flux2,
0,0.6821,
0,0.69177,
0,0.68885,
0,0.67055,
0,0.73628,
0,0.71507,
0,0.79667,
0.00582,0.78438,
0,0.7208,
0.0006,0.72818,
0.00672,0.71442,
0,0.68958,
0,0.66201,
0,0.71323,
0.43837,0.67033,
0.07382,0.65953,
0.00074,0.65689,
0.00158,0.68168,
0,0.68319,
0.01058,0.6195,
0.21486,0.66292,
0.28068,0.69666,
0,0.68505,
0.69808,0.69488,
0.76996,0.69612,
0,0.66375,
0.039,0.67434,
0.44298,0.61574,
0.24044,0.67042,
0.03424,0.66507,
0.16305,0.65433,
2.73913,0.64569,
0.7047,0.60885,
0.0287,0.60847,
1.14989,0.58091,
1.70895,0.55254,
5.44091,0.62548,
0.05794,0.62761,
0,0.65987,
0,0.6582,
0,0.6829,
0,0.71049,
0,0.71235,
0,0.65414,
0.44769,0.65653,
0,0.63151,
0,0.65872,
0,0.62713,
0,0.63701,
0,0.62217,
0,0.61867,
0,0.59044,
0,0.61358,
0,0.6164,
0,0.65555,
0,0.68839,
0,0.65329,
0.01315,0.56156,
0,0.57348,
0,0.58634,
0,0.57214,
0,0.59526,
0,0.57917,
0,0.64712,
0,0.61213,
0,0.6014,
0,0.60276,
0.56101,0.61967,
0.29775,0.65773,
0,0.70919,
0.045,0.6524,
0,0.63325,
0.02426,0.60903,
0.05023,0.57969,
0.01522,0.57291,
0.08034,0.6213,
0.34284,0.63155,
0.02552,0.63417,
0,0.60916,
0,0.60437,
0,0.60105,
0.15928,0.55184,
0.32926,0.55105,
0.12777,0.59576,
0.00725,0.56135,
0.37279,0.5241,
0.17553,0.51369,
0.07669,0.54321,
0.15062,0.54554,
0.32845,0.54304,
0.65702,0.54633,
0.20378,0.57084,
0.03459,0.54876,
0.09302,0.54314,
0.10375,0.55966,
0.09349,0.61257,
0.04367,0.51621,
0,0.55451,
0,0.54013,
0.00958,0.51614,
0,0.54631,
0,0.52888,
0.00016,0.53306,
0,0.47837,
0.00006,0.46387,
0.00359,0.50402,
0.06168,0.48579,
0.00418,0.49798,
0.00316,0.51622,
0,0.50045,
0,0.51981,
0,0.52994,
0,0.52106,
0,0.46976,
0,0.48883,
0,0.48916,
0,0.46916,
0.00018,0.46011,
0.02489,0.46912,
0,0.4913,
0,0.47345,
0,0.49154,
0,0.50246,
0,0.52111,
0,0.47946,
0,0.50499,
0,0.51013,
0,0.48458,
0,0.45169,
0,0.47047,
0.02434,0.44606,
0.09744,0.43964,
0.01052,0.44766,
0.0044,0.44949,
0,0.45458,
0.02546,0.439,
0,0.44742,
0.09986,0.45223,
0.34201,0.41131,
0,0.42687,
0.18505,0.43483,
0,0.43691,
0.00999,0.43001,
0,0.41272,
0.01132,0.37659,
0.02868,0.36686,
0.0328,0.3997,
0,0.40325,
0.0046,0.39111,
0,0.37229,
0.23554,0.36197,
0.34767,0.35344,
0.02947,0.38379,
0,0.38398,
0,0.36316,
0,0.40847,
0,0.38982,
0,0.38944,
0.01035,0.38854,
0,0.36201,
0,0.37931,
0,0.39871,
0,0.38958,
0,0.37507,
0,0.37735,
0,0.39635,
0,0.41009,
0,0.38184,
0.06244,0.40009,
0,0.4011,
0,0.40435,
0,0.37792,
0,0.37382,
0,0.38118,
0.00007,0.39605,
0,0.3539,
0,0.36728,
0.00182,0.36706,
0,0.36008,
0.02993,0.32931,
0,0.34066,
0,0.35863,
0,0.3489,
0,0.37921,
0,0.38757,
0,0.38864,
0,0.3839,
0,0.37107,
0,0.3229,
0.01002,0.39619,
0,0.37729,
0,0.34491,
0,0.37027,
0,0.39164,
0,0.40207,
0,0.3967,
0,0.40757,
0,0.37851,
0,0.36896,
0,0.36898,
0,0.39192,
0,0.38225,
0,0.37336,
0,0.38237,
0,0.38721,
0,0.43305,
0,0.43034,
0,0.42541,
0,0.41344,
0,0.43158,
0,0.39904,
0,0.4017,
0,0.43418,
0,0.45644,
0,0.41639,
0,0.40797,
0,0.40687,
0,0.39961,
0,0.41639,
0,0.43146,
0,0.42927,
0,0.44389,
0,0.44797,
0,0.45134,
0,0.44956,
0.00625,0.46447,
0,0.46783,
0,0.47902,
0,0.46618,
0,0.46668,
0,0.44395,
0.22889,0.48341,
0.12092,0.47239,
0,0.48415,
0,0.45758,
0,0.46049,
0,0.45567,
0,0.50277,
0,0.4523,
0,0.46752,
0,0.46574,
0,0.46641,
0.00229,0.47454,
0,0.5036,
0,0.50307,
0,0.48618,
0,0.49075,
0,0.51122,
0.03458,0.53594,
0,0.53438,
0,0.55755,
0,0.52601,
0,0.50658,
0,0.51814,
0,0.54212,
0,0.545,
0,0.53601,
0,0.49444,
0.00784,0.58047,
0,0.57752,
0,0.57309,
0,0.59243,
0,0.58603,
1.16314,0.48929,
0.04244,0.61247,
0,0.56068,
0,0.54493,
0,0.57302,
0,0.57171,
0,0.57373,
0,0.57458,
0,0.59921,
0,0.63888,
0,0.64449,
0,0.60833,
0.00173,0.59581,
0,0.63809,
0,0.63297,
0,0.59621,
0,0.63719,
0,0.59665,
0,0.63241,
0,0.62349,
0,0.63879,
0,0.62288,
0,0.65091,
0,0.68183,
0,0.64006,
0,0.62639,
0,0.62655,
0.28814,0.60018,
0,0.63487,
0.1746,0.62996,
0,0.63534,
0,0.66787,
0,0.65857,
0.00451,0.65373,
0.72043,0.4976,
0.97496,0.56949,
0.11025,0.61346,
0.07418,0.56331,
0.02951,0.62714,
0,0.67192,
0,0.69957,
0,0.69997,
0,0.67955,
0,0.68088,
0,0.69889,
0.01126,0.67262,
0.01193,0.68112,
0.07451,0.6882,
0,0.66617,
0,0.66681,
0,0.71091,
0,0.68432,
0,0.68251,
0,0.68628,
0.0304,0.70242,
0,0.67124,
1.20896,0.6575,
0.17096,0.71335,
0.0034,0.69774,
0.06218,0.70247,
0.00001,0.65068,
0.42976,0.64246,
0.34878,0.68946,
0.27773,0.68909,
0.04118,0.78378,
0,0.69543,
0,0.64368,
0,0.65109,
0.20527,0.64721,
0.02977,0.62891,
0.33736,0.62221,
0.1881,0.62818,
0.48601,0.68045,
0.72601,0.58949,
0.61962,0.71273,
0.13915,0.70134,
0.71037,0.68981,
0.58197,0.69295,
2.35206,0.58412,
7.10532,0.61779,
5.29164,0.77051,
0.8028,0.77752,
0.45296,0.77672,
0.98744,0.70177,
0.76595,0.70007,
0.13181,0.72222,
0.01269,0.71691,
0.23151,0.65491,
0.51575,0.71526,
0,0.75882,
0.00169,0.72588,
0.03988,0.69868,
0.09989,0.70908,
0,0.72225,
0,0.75903,
0,0.73427,
0,0.73311,
0.0658,0.65329,
0.21134,0.57405,
0.04745,0.56761,
0.10738,0.51854,
0.01476,0.55937,
0,0.60949,
0,0.62805,
0,0.65902,
0.00148,0.64009,
0.00047,0.65942,
0,0.67126,
0,0.69454,
0,0.69514,
0,0.70099,
0,0.67549,
0,0.66828,
0,0.6592,
0,0.66174,
0,0.71808,
0,0.64146,
0,0.64731,
0,0.67571,
0.01029,0.6343,
1.0906,0.48004,
1.16943,0.50067,
0.04835,0.60305,
0.04446,0.51702,
4.94307,0.50845,
10.72914,0.61613,
0.09294,0.62822,
0.69442,0.5743,
0.74684,0.56905,
0.03418,0.59761,
0.00269,0.61038,
0,0.61189,
0,0.60056,
0,0.6471,
0,0.64304,
0,0.56753,
0,0.58827,
0,0.62637,
0,0.64102,
0,0.62782,
0,0.64652,
0,0.58539,
0,0.63044,
0,0.58736,
0,0.6104,
0.01748,0.60397,
0.52314,0.5672,
0,0.60524,
0,0.64445,
0,0.65301,
0,0.68708,
0,0.63049,
0,0.63593,
0,0.59567,
0.02379,0.64065,
0.61181,0.5966,
0.23608,0.70365,
0.12756,0.63605,
0.69758,0.60879,
0,0.62807,
0.00663,0.56751,
0.00012,0.55112,
0.00757,0.57443,
0.00971,0.55134,
0.23799,0.55693,
0.01408,0.60037,
0,0.6013,
0.0479,0.53133,
2.17069,0.46214,
0.62596,0.59158,
0.0231,0.58949,
0,0.58345,
0.01758,0.59346,
0.0057,0.5764,
0.00518,0.58882,
0.01696,0.56404,
0,0.56165,
0,0.58877,
0,0.60426,
0,0.60701,
0,0.60118,
0,0.60025,
0,0.58905,
0,0.58656,
0,0.60548,
0,0.59021,
0,0.57069,
0,0.53429,
0.008,0.54552,
0,0.55282,
0,0.57379,
0,0.57235,
0.06435,0.58973,
0.43321,0.55956,
0.00198,0.57257,
0,0.56841,
0,0.57663,
0,0.56855,
0,0.61924,
0,0.60435,
0,0.57561,
0,0.56899,
0,0.57609,
0,0.56998,
0.0021,0.58616,
0,0.59939,
0,0.57718,
0.0128,0.49984,
0.22406,0.54746,
0.01819,0.52363,
0.01262,0.51512,
0.05414,0.53282,
0.06655,0.54173,
0,0.54455,
0.01826,0.55701,
0,0.49616,
0,0.4963,
0,0.51591,
0,0.52013,
0,0.51813,
0,0.49703,
0,0.5117,
0,0.5078,
0,0.49407,
0,0.49492,
0,0.49077,
0,0.47707,
0,0.4663,
0,0.46646,
0.00006,0.46399,
0.0909,0.46765,
0,0.44473,
0,0.44897,
0,0.42184,
0,0.44431,
0.013,0.45396,
0.06768,0.42689,
0,0.42733,
0,0.4273,
0,0.42673,
0.03491,0.42552,
0.08342,0.41807,
0.18749,0.31705,
0.24288,0.37114,
0.25089,0.38401,
0.96933,0.39016,
0.7082,0.37626,
0.51549,0.41382,
1.37051,0.35441,
0.79581,0.28207,
0.15086,0.34771,
0.00932,0.36817,
0,0.35094,
0,0.37572,
0,0.38731,
0.00141,0.39538,
0.00029,0.38021,
0,0.37271,
0,0.38688,
0,0.39439,
0,0.38176,
0,0.37601,
0.00033,0.30457,
0.00004,0.33702,
0.00006,0.33189,
0,0.35696,
0.05546,0.34859,
0.20821,0.36567,
0,0.39306,
0,0.40311,
0,0.38956,
0,0.38866,
0,0.3881,
0,0.40481,
0,0.37402,
0,0.33706,
0,0.30326,
0,0.33243,
0,0.32881,
0,0.31724,
0,0.35299,
0,0.34261,
0,0.32652,
0,0.35187,
0,0.3631,
0,0.33176,
0,0.35802,
0,0.35347,
0,0.36555,
0,0.36504,
0,0.36325,
0.00189,0.36181,
0,0.36834,
0,0.36211,
0,0.35123,
0,0.33409,
0,0.34007,
0.08069,0.37094,
0.13598,0.32831,
0,0.332,
0,0.34664,
0,0.34943,
0,0.37077,
0,0.36542,
0,0.36709,
0,0.37469,
0,0.38011,
0,0.37361,
0,0.40072,
0,0.40545,
0,0.39829,
0,0.41401,
0,0.43034,
0,0.42062,
0,0.40756,
0,0.39746,
0,0.41328,
0,0.42126,
0,0.4317,
0,0.41492,
0,0.38965,
0,0.38881,
0,0.40689,
0,0.43302,
0,0.47356,
0,0.44833,
0,0.42717,
0,0.44399,
0,0.44647,
0,0.4662,
0,0.47223,
0,0.44551,
0,0.46036,
0,0.41332,
0,0.41002,
0,0.40691,
0,0.42933,
0,0.44776,
0,0.45399,
0,0.44045,
0,0.45152,
0,0.45618,
0,0.47696,
0,0.47492,
0,0.4514,
0.00876,0.46701,
0.00486,0.45861,
0.02046,0.49331,
0.01791,0.46569,
0,0.52337,
0,0.50509,
0,0.50349,
0,0.47655,
0,0.48998,
0,0.5144,
0,0.5044,
0,0.50774,
0,0.51223,
0,0.5016,
0.0086,0.50206,
0,0.53422,
0,0.56603,
0,0.56718,
0,0.54877,
0,0.58338,
0,0.54384,
0,0.59078,
0,0.60393,
0,0.58553,
0,0.62801,
0,0.59487,
0,0.60981,
0,0.65292,
0,0.64118,
0,0.61071,
0,0.62156,
0,0.63557,
0,0.59159,
0,0.57583,
0,0.60935,
0,0.62042,
0.00934,0.58939,
0,0.59575,
0,0.61979,
0,0.6461,
0,0.64142,
0,0.64928,
0,0.66413,
0,0.7231,
0.01092,0.64604,
0,0.59763,
0,0.61486,
0,0.63459,
0,0.64689,
0,0.71916,
0,0.66344,
0.026,0.66038,
0.07473,0.69304,
0.20563,0.67349,
0.02807,0.73306,
0,0.71758,
0,0.75786,
0,0.77463,
0.00008,0.7524,
0.02885,0.67218,
0.00711,0.69273,
0.01109,0.72048,
0.05644,0.77919,
0.00139,0.64806,
0,0.65975,
0.00137,0.67773,
0.02513,0.69345,
0.10438,0.66058,
0.02748,0.66989,
0,0.69228,
0,0.68401,
0,0.67019,
0.0473,0.64147,
0.00151,0.67935,
0,0.67892,
0,0.66262,
0,0.66514,
0,0.66558,
0,0.65816,
0,0.6739,
0,0.69798,
0,0.7111,
0,0.7052,
0,0.69343,
0.09444,0.68235,
0.27482,0.68447,
0.01185,0.73477,
0,0.70491,
0,0.71183,
0,0.69369,
0.01664,0.68145,
0.0001,0.64612,
0.08835,0.62351,
0.67328,0.67842,
0.00173,0.70679,
0,0.7135,
0,0.71571,
0.01037,0.69241,
0,0.69371,
0,0.6927,
0,0.7033,
0,0.71162,
0,0.76259,
0,0.75125,
0.09794,0.71854,
0.54902,0.6649,
2.77555,0.60872,
0.59978,0.68978,
0.14822,0.62899,
0.19531,0.66978,
0,0.69775,
0,0.71035,
0,0.74529,
0.00032,0.71658,
0.11981,0.65399,
0.38041,0.68666,
0.13561,0.72162,
2.21275,0.72195,
1.53158,0.69656,
0.87027,0.67087,
1.70692,0.68401,
0.06204,0.63923,
0.08982,0.5873,
0.0093,0.55592,
0.02872,0.63699,
0,0.68223,
0,0.68946,
0,0.75878,
0.00173,0.71308,
0.00429,0.67275,
0,0.73245,
0.03402,0.73767,
0.18036,0.7038,
0.01558,0.65719,
0,0.6337,
0.01904,0.64294,
0.23333,0.67849,
0.02001,0.67289,
0,0.66415,
0,0.66998,
0,0.68489,
0,0.6955,
0.00014,0.6513,
0,0.64151,
0,0.66567,
0,0.67301,
0,0.69605,
0,0.65942,
0,0.63994,
0.00013,0.65117,
0.34726,0.64007,
0.88494,0.626,
3.2371,0.6004,
1.49483,0.63881,
1.37214,0.70672,
0.06356,0.64413,
0.44159,0.56799,
0.72082,0.64623,
0.16637,0.62961,
2.46332,0.51818,
0.1769,0.56,
0.05721,0.48622,
0.29863,0.42689,
0.8498,0.53625,
0.95702,0.49032,
3.675,0.47707,
1.68961,0.57282,
1.84551,0.54666,
5.71962,0.56009,
0.35794,0.65817,
0.45093,0.61456,
0,0.61255,
0.00013,0.56878,
0.16445,0.58772,
0.02203,0.57395,
0,0.58144,
0.04288,0.62189,
1.3154,0.65429,
0.21351,0.70347,
0,0.62024,
0.04116,0.57886,
0,0.57362,
0.00516,0.61582,
0,0.56846,
0.03083,0.57321,
0.19023,0.5532,
0.07591,0.60099,
0.00295,0.59026,
0,0.5859,
0,0.57496,
0.00236,0.59152,
0.00017,0.60992,
0.01913,0.59784,
0.41172,0.59838,
0,0.63627,
0,0.61935,
0,0.59575,
0,0.60041,
0,0.63582,
0,0.64483,
0,0.61948,
0,0.6034,
0,0.59855,
0,0.5356,
0,0.5932,
0,0.56953,
0,0.57315,
0,0.53256,
0,0.54023,
0,0.58796,
0,0.56866,
0.00006,0.56351,
0,0.59004,
0.0042,0.58256,
0.00926,0.58832,
0.01084,0.57167,
0.00064,0.63168,
0,0.58131,
0.08396,0.58635,
2.10466,0.52415,
1.16731,0.56364,
0.08402,0.58429,
0.33996,0.59043,
0,0.61588,
0.01736,0.58638,
0.0127,0.51835,
0,0.5153,
0.00573,0.52141,
0,0.55541,
0,0.54121,
0,0.5209,
0,0.49363,
0.00006,0.47383,
0,0.50035,
0,0.48114,
0,0.48244,
0,0.48162,
0,0.47855,
0,0.47056,
0,0.46587,
0,0.47293,
0,0.43638,
0,0.4445,
0,0.44432,
0,0.45916,
0,0.46956,
0,0.47443,
0,0.47544,
0,0.47687,
0,0.49014,
0,0.46197,
0,0.43599,
0,0.44102,
0,0.4434,
0,0.39553,
0.02216,0.4168,
0.09972,0.41011,
0,0.40514,
0.0024,0.41535,
0.02485,0.40462,
0.22654,0.374,
0.99151,0.37097,
0.99591,0.40426,
0.02857,0.42518,
0,0.4296,
0,0.42839,
0,0.43079,
0,0.42715,
0,0.41392,
0,0.39311,
0,0.42312,
0,0.42511,
0,0.40577,
0,0.42241,
0,0.40015,
0.01498,0.43372,
0.00544,0.40668,
0,0.34596,
0,0.37486,
0,0.36369,
4.84449,0.29988,
0.47062,0.39965,
0.04109,0.37123,
0,0.34729,
0,0.38689,
0,0.37339,
0,0.38641,
0,0.37919,
0,0.3795,
0,0.36589,
0,0.36979,
0.00006,0.36623,
0.00016,0.3619,
0,0.36561,
0,0.35738,
0,0.30989,
0,0.33762,
0,0.3568,
0.01552,0.33761,
0,0.34875,
0.16284,0.26683,
0,0.30571,
0,0.31474,
0,0.32572,
0,0.34828,
0,0.3601,
0,0.36019,
0.02508,0.34676,
0,0.35142,
0.06668,0.32221,
1.26659,0.30851,
0.1707,0.34397,
0.02346,0.37782,
0.07358,0.34135,
0.0005,0.36958,
0,0.32883,
0.27427,0.27784,
1.14414,0.27509,
0.03007,0.34845,
0.00101,0.40559,
0.00617,0.39556,
0.1304,0.39505,
0,0.37468,
0.00938,0.30343,
0.03394,0.27773,
0.4537,0.35967,
0,0.36425,
0.06136,0.37642,
0.06945,0.36393,
0,0.36668,
0,0.3813,
0.13279,0.38544,
0.36809,0.33311,
0,0.35901,
0,0.3977,
0,0.41711,
0,0.41578,
0,0.38615,
0,0.38878,
0,0.3677,
0,0.38971,
0,0.38991,
0,0.38088,
0,0.38627,
0.00006,0.36068,
0.19711,0.3433,
0.10772,0.41271,
0.00293,0.43543,
0.13907,0.42779,
0.0064,0.42615,
0,0.42963,
0,0.41796,
0.00019,0.41612,
0,0.40041,
0,0.43865,
0.01428,0.42975,
0.00275,0.42243,
0.04589,0.45325,
0.0096,0.45236,
0.23946,0.47519,
3.19237,0.3865,
0.04538,0.47304,
0,0.46688,
0,0.45626,
0,0.46419,
0,0.47224,
0,0.45367,
0,0.47972,
0,0.46456,
0,0.46535,
0,0.49874,
0,0.51827,
0,0.47542,
0.01642,0.46251,
0.02713,0.48301,
0.05998,0.53322,
0,0.50632,
0,0.54177,
0,0.48468,
0,0.55289,
0,0.58138,
0,0.58757,
0,0.52814,
0.06216,0.49786,
0,0.54862,
0,0.52575,
0,0.56165,
0,0.57783,
0,0.55928,
0,0.62464,
0,0.55609,
0,0.56608,
0,0.57976,
0.00313,0.58434,
0.00077,0.59829,
0.43459,0.5839,
0.27173,0.56119,
1.60219,0.60862,
0.6025,0.62838,
0.76099,0.59495,
0.21083,0.62245,
0.01797,0.61531,
0,0.62788,
0,0.63001,
0,0.61947,
0,0.63187,
0,0.62416,
0,0.58422,
0,0.63511,
0,0.63795,
0,0.61408,
0.03213,0.61486,
0.21779,0.59884,
0.20113,0.60289,
0.00008,0.5777,
0.00097,0.5744,
0.02509,0.59556,
0.09705,0.6544,
0.79075,0.64078,
0.02945,0.68756,
0,0.6123,
0,0.63957,
0,0.66534,
0,0.66395,
0,0.68456,
0.02011,0.66137,
0.28699,0.66075,
0,0.69305,
0,0.68943,
0,0.6881,
0,0.69571,
0,0.65052,
0,0.65385,
0,0.6641,
0.641,0.65235,
0,0.62951,
0.00027,0.69061,
0.09905,0.68197,
0.55118,0.62804,
1.14672,0.6465,
2.24965,0.67722,
6.57273,0.60639,
1.97534,0.56122,
0.91568,0.59325,
0.24706,0.65198,
0,0.68285,
0,0.69372,
0,0.63883,
0,0.64309,
0.12212,0.59033,
1.94124,0.60598,
0.31262,0.71792,
0.08809,0.72025,
0,0.6746,
0.9634,0.70083,
0.0483,0.68947,
0.15053,0.68443,
0.02371,0.65037,
0.00296,0.68891,
0,0.67531,
0,0.68321,
0.006,0.69031,
0,0.64958,
0.01069,0.66104,
0.00489,0.65872,
0.00002,0.68038,
0.08138,0.72186,
0.05809,0.75306,
0.49901,0.72864,
0.84448,0.68087,
0.55536,0.66945,
0.01399,0.67538,
0.00008,0.67521,
0,0.6851,
0,0.71184,
0,0.71059,
0.51703,0.65157,
0.74947,0.56321,
1.04313,0.66207,
0.00077,0.66799,
0,0.69276,
0,0.72185,
0,0.68086,
0,0.62759,
0,0.6133,
0,0.60424,
0.0115,0.67311,
0.08284,0.61167,
0.3251,0.6165,
0.18247,0.59872,
1.12304,0.51516,
1.3399,0.5165,
0.89839,0.65074,
0.28911,0.62847,
0.23033,0.68652,
0.0319,0.73348,
0.01814,0.70472,
0.02474,0.72358,
0.20446,0.62763,
5.00469,0.67771,
2.75655,0.67446,
0,0.73057,
0,0.62249,
0.51862,0.55284,
0,0.54529,
0,0.61129,
0,0.58785,
0,0.59619,
0,0.58035,
0,0.618,
0,0.6479,
0,0.63911,
0,0.5809,
0.78366,0.49483,
2.11739,0.5791,
0.22775,0.60473,
0.00488,0.62444,
0.01378,0.57701,
0.64273,0.55077,
0.34737,0.59422,
0.67362,0.54822,
3.10757,0.53544,
3.31097,0.51359,
7.68097,0.6143,
1.59756,0.70165,
0.02769,0.61386,
0.06976,0.66978,
0.00901,0.66086,
0.0113,0.6084,
0.00994,0.57483,
0,0.57919,
0,0.59987,
0.00018,0.58948,
0,0.57691,
0,0.61167,
0,0.57291,
0.00054,0.56381,
0.00258,0.55657,
0.00617,0.56837,
0,0.54466,
0.08207,0.52768,
0.4088,0.49026,
6.38586,0.5542,
5.43773,0.64665,
1.80048,0.59974,
0.44327,0.57437,
0.36078,0.54487,
0.5854,0.51796,
0.87066,0.54682,
0.40757,0.56083,
0.52411,0.55091,
0.07916,0.60971,
0.00162,0.58753,
0.02369,0.50246,
0.51139,0.5124,
0.18611,0.5868,
0.01616,0.57965,
0.0098,0.59153,
0,0.57547,
0,0.57909,
0.01303,0.55694,
0.01503,0.54334,
0.08019,0.52642,
0.00178,0.55367,
0.0004,0.57271,
0.00724,0.56961,
0.00278,0.54896,
0.19437,0.54157,
0.00519,0.57213,
0,0.56748,
0.31341,0.55544,
0,0.55408,
0,0.55815,
0,0.53207,
0.35994,0.52671,
0,0.55573,
0.20602,0.57128,
0.32778,0.57048,
0.69111,0.56306,
0.19007,0.52242,
0,0.52133,
0.00577,0.50033,
0.09244,0.50751,
0,0.53388,
0,0.50502,
0,0.53943,
0,0.53777,
0.00025,0.58315,
0,0.57028,
0.10158,0.55635,
0.05606,0.54712,
0.21601,0.45882,
0.21655,0.45968,
1.43757,0.48059,
0.89912,0.51066,
0.17058,0.55191,
0.00021,0.56698,
0,0.52721,
0,0.51881,
0,0.51568,
0,0.51101,
0,0.47991,
0,0.51225,
0,0.46962,
0.09185,0.41622,
0.00236,0.46765,
0.00232,0.44436,
0.00671,0.3358,
0.44485,0.32915,
0.27508,0.41755,
0.08904,0.47512,
0.12403,0.42809,
0.0015,0.43927,
0,0.45249,
0,0.46468,
0,0.47691,
0.00575,0.36962,
0.00081,0.45477,
0,0.43959,
0,0.46258,
0,0.45824,
0.01057,0.45811,
0,0.40802,
0.00354,0.34973,
0.00311,0.41516,
0.02564,0.4172,
0,0.41528,
0,0.3967,
0,0.34424,
0,0.33994,
0.00611,0.38029,
0,0.35784,
0,0.37423,
0.00106,0.36622,
0.00064,0.39465,
0.01064,0.39576,
0.25227,0.37764,
0.1841,0.26334,
0.06748,0.29464,
0.00001,0.38537,
0,0.39983,
0.15218,0.30295,
0.34819,0.31474,
0.0052,0.3861,
0.00007,0.39977,
0.00153,0.38098,
0,0.38891,
0.0012,0.38319,
0.09836,0.40477,
0.00817,0.34067,
0,0.3313,
0,0.35295,
0,0.37437,
0,0.37718,
0,0.37551,
0,0.36729,
0.00314,0.36567,
0,0.36561,
0.02772,0.36423,
0.09455,0.29742,
0,0.336,
0,0.35635,
0,0.35867,
0,0.35657,
0,0.36608,
0,0.37908,
0.0014,0.32224,
1.31813,0.26437,
1.41301,0.33399,
0.0506,0.35145,
0,0.34271,
0,0.35409,
0,0.30699,
0.09074,0.33854,
0.00091,0.36983,
0,0.33501,
0,0.37732,
0,0.3878,
0.03461,0.38897,
0,0.36867,
0,0.36971,
0,0.37585,
0.03059,0.38187,
0,0.39308,
0.00589,0.38001,
0,0.3788,
0,0.35801,
0,0.33975,
0.00851,0.37263,
0.00139,0.34803,
0,0.40302,
0,0.40911,
0,0.38055,
0,0.38874,
0,0.39233,
0.16678,0.33589,
0.31411,0.37727,
0.06891,0.39682,
0.06863,0.39122,
0.26501,0.3648,
0.0818,0.35608,
0.06158,0.38971,
0.00247,0.37199,
0,0.40459,
0,0.39701,
0,0.41892,
0,0.40541,
0.01024,0.41663,
0,0.41713,
0,0.38579,
0,0.40097,
0,0.41182,
0,0.42625,
0,0.46388,
0.01851,0.42547,
0,0.43694,
0,0.46738,
0,0.46914,
0,0.47957,
0,0.40586,
0,0.43779,
0,0.4645,
0,0.46841,
0,0.46108,
0,0.42012,
0,0.43815,
0.0778,0.45318,
0,0.48388,
0,0.50067,
0,0.46785,
0.00077,0.4792,
0,0.48009,
0,0.47459,
0.01383,0.45374,
0.07638,0.4189,
0.10089,0.50052,
0,0.48624,
0,0.4698,
0,0.47925,
0,0.50537,
0,0.54872,
0,0.51455,
0,0.52143,
0,0.51405,
0,0.52931,
0,0.5126,
0,0.53542,
0.00004,0.52008,
0,0.53189,
0,0.54943,
0,0.53405,
0,0.54716,
0.00108,0.52581,
0,0.55929,
0,0.55564,
0,0.60011,
0.00242,0.6251,
0,0.59747,
0,0.56303,
0.03392,0.59184,
0,0.61805,
0,0.62279,
0,0.61991,
0,0.66254,
0,0.66165,
0.00031,0.60319,
0,0.56995,
0,0.57153,
0,0.60275,
0,0.64393,
0,0.59956,
0,0.64349,
0,0.63695,
0,0.65007,
0,0.60209,
0,0.58758,
0.00573,0.65124,
0.30758,0.65378,
0.06894,0.6069,
0.00259,0.63892,
0.07128,0.56945,
0.60204,0.63819,
0.08464,0.68868,
0.00173,0.62204,
0.00515,0.62009,
0.01003,0.57446,
0,0.64151,
0,0.67144,
0.01835,0.67026,
0,0.67861,
0,0.70825,
0,0.69915,
0.00193,0.70933,
1.37074,0.6519,
0.55045,0.70029,
0.00022,0.6949,
0.24657,0.66103,
0,0.68643,
0,0.64833,
0.00162,0.6623,
0,0.64132,
0.00001,0.68936,
0.00503,0.68458,
0.40477,0.66295,
0.07266,0.67204,
0.39384,0.71982,
0.96133,0.6599,
1.36694,0.67882,
0.08884,0.7172,
0.00809,0.70599,
0.03062,0.75385,
0.01003,0.72403,
0.00554,0.75661,
0,0.71619,
0.92599,0.64713,
1.71983,0.68122,
0.3867,0.6759,
0.36483,0.6964,
0.02783,0.68603,
0.73744,0.66554,
0.05876,0.68083,
0.11338,0.68019,
0,0.65713,
0,0.69843,
0,0.71213,
0.01097,0.72162,
0.13773,0.70749,
0,0.69865,
0,0.68644,
0,0.70286,
0,0.69516,
0.00782,0.72805,
0,0.74487,
0,0.83011,
0,0.71904,
0,0.7006,
0,0.7375,
0,0.68969,
0,0.62846,
0.00644,0.67477,
0,0.69571,
0,0.69353,
0,0.7003,
0,0.70315,
0,0.66054,
0,0.70931,
0,0.71879,
0,0.71176,
0.0812,0.75307,
0.00378,0.74659,
0.00588,0.7543,
0.09663,0.67544,
0.5312,0.68827,
0.02689,0.68536,
0.00957,0.71443,
0,0.74849,
